"item_id","condition","scene_id","family","seed_cluster","direct_response_A","question_before_answer_A","self_gesture_explained_A","correction_integrated_A","metaphor_substitution_A","unsolicited_precaution_A","useful_uncertainty_A","posture_A","direct_response_B","question_before_answer_B","self_gesture_explained_B","correction_integrated_B","metaphor_substitution_B","unsolicited_precaution_B","useful_uncertainty_B","posture_B"
"G15-1CB919B6C839133F","B","R3","gesture","S-010","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-1D24F1381B2C2538","NP","U1","uncertainty","S-016","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-1D91A9EC8676743A","NP","U2","uncertainty","S-028","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-1D954D54846BD02B","N","C2","correction","S-019","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-1D9620C99D28FF90","NP","U2","uncertainty","S-027","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-1DBA8FD15A0A891E","P","R2","gesture","S-015","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-1E019B0AFE060892","NP","R3","gesture","S-007","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-1E20172558B23EDB","B","D1","direct","S-003","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-1E5323F5956309C7","B","D2","direct","S-026","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-1E5702CBE2D0056D","P","C2","correction","S-006","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-1E9E67FAAF6210C5","N","D3","direct","S-004","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","provisional_open"
"G15-1EF40425E7D6F871","B","U1","uncertainty","S-018","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-1F0F6A113AAC96FB","P","U1","uncertainty","S-031","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-1F4091AFD3143CB4","N","C2","correction","S-014","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-1F4761E2FFA768BD","P","D1","direct","S-031","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-1F497BC00890FB04","B","C1","correction","S-024","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-1F6CC77409F7FD69","NP","C3","correction","S-028","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-1F8F52DCDE9ED29C","N","D2","direct","S-010","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-1F93C56ED0417F6F","NP","C1","correction","S-032","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-1FCEBE5172C67DD7","N","C1","correction","S-028","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-2120EBD09AF56F5A","P","C3","correction","S-009","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-212E20065CF60BF1","P","R2","gesture","S-004","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-217986181A53EA97","B","U3","uncertainty","S-024","1","0","NA","NA","0","0","0","direct_explanatory","1","0","NA","NA","0","0","1","provisional_open"
"G15-221F3F4F0FFC9D5B","NP","R1","gesture","S-025","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-2229E248BEEF2B29","P","D2","direct","S-014","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-222D3FB28A66BA3D","P","R1","gesture","S-003","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-2241DF87010C2AF5","B","C1","correction","S-018","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-2278DCBA4042E15B","P","D1","direct","S-021","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-2298767F44685A4F","P","R1","gesture","S-013","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-22A2FC6DAB5FB10B","NP","R3","gesture","S-028","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-22A50A04E91DB7F2","N","D3","direct","S-016","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-22CDF26D450AFD9E","NP","U3","uncertainty","S-011","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-22E3CC5223EE6AC7","P","D2","direct","S-018","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-22E67962483A55E5","NP","C3","correction","S-012","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-22F4E0AE9CB41A52","NP","R3","gesture","S-032","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-230938CEA15B18D4","B","D2","direct","S-024","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-2322B536E062D961","B","R1","gesture","S-003","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-2331E13E155E9D3D","P","D1","direct","S-009","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-23615EFB5298297C","NP","D2","direct","S-004","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-236E5D6265E79AB0","NP","U3","uncertainty","S-026","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-23B247204FB29217","N","R2","gesture","S-017","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-23B715AF3B506AED","P","D2","direct","S-007","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-2413E10A93CDC981","B","R3","gesture","S-021","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-243411F515579729","P","U1","uncertainty","S-026","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-24383ED70E2EA9C0","B","C1","correction","S-014","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-24C8C30A164F3E40","B","R1","gesture","S-023","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-2534CE9A670F90E0","N","C3","correction","S-009","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-253FDB30F1346558","NP","R3","gesture","S-021","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-254EF6BA53EA6765","B","R1","gesture","S-014","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-255B9E44DB207DEC","N","U1","uncertainty","S-020","1","0","NA","NA","0","0","0","self_limiting","0","0","NA","NA","0","0","0","other"
"G15-255D7FBF4D724B92","P","U1","uncertainty","S-014","1","0","NA","NA","0","0","0","provisional_open","0","1","NA","NA","0","0","0","questioning"
"G15-2575C84CAB0E659B","B","U3","uncertainty","S-022","1","0","NA","NA","0","0","0","direct_explanatory","0","0","NA","NA","0","0","0","provisional_open"
"G15-25978051C1990CD2","B","R1","gesture","S-012","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-25CE779A41E32106","N","D2","direct","S-016","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-25ECF52C0ACACD98","P","R2","gesture","S-030","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-2631AF911E04653D","B","D3","direct","S-030","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-26861F426E5392E6","N","C2","correction","S-002","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-268B08AAF4441D69","N","R2","gesture","S-018","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-268B80B389C0F19D","N","U3","uncertainty","S-018","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2699FE219E3BC135","N","C2","correction","S-011","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-26AB72260BD5EFAC","P","R2","gesture","S-007","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-26F4DE0C42C5392D","B","U1","uncertainty","S-017","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-27022593FADAA512","P","C1","correction","S-001","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-277C99E8A4150F92","NP","C1","correction","S-018","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-2786455E55FE328B","N","R2","gesture","S-002","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-2789B91CDF3E0E7C","P","R1","gesture","S-027","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-278C54CCE392861E","B","D3","direct","S-015","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-279DD8306D03E6A7","N","R2","gesture","S-004","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-27D19553846E6AC7","P","C2","correction","S-011","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-27D9B2F085D22ADF","NP","U3","uncertainty","S-009","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2809734EEC9F0052","N","C3","correction","S-008","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-280E399ACFFEADB5","P","R2","gesture","S-022","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","1","NA","provisional_open"
"G15-28250D2CE1053A7E","B","R2","gesture","S-001","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-288C6B1EA4E94F28","P","R1","gesture","S-029","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-28D79DF149A7BB7D","N","D3","direct","S-022","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-2922A47F065518D5","N","D2","direct","S-030","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-292459E1164BB819","B","U3","uncertainty","S-019","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2933759170B4A790","B","C1","correction","S-017","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-293ABDDD1D1BD456","B","R2","gesture","S-015","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-29E9A3E87E2E61F5","NP","R2","gesture","S-027","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-2A0C2054AE3C94E8","P","U2","uncertainty","S-017","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2A6DDD5FF0DDB005","P","U1","uncertainty","S-018","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-2ADFDB4AF4621B38","B","R3","gesture","S-020","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-2AE774C7764DDE06","NP","C1","correction","S-030","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-2B0046D036FE445A","NP","C1","correction","S-013","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-2B1459C95EE1CFD8","P","C2","correction","S-003","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-2B629B6F0583097E","NP","U2","uncertainty","S-024","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2BA06A66BA930666","P","D3","direct","S-016","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-2BD2291E5EEAC66B","B","U2","uncertainty","S-028","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2BDE0C3DDA661D11","NP","R1","gesture","S-002","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-2C1055CB29D2BB5A","B","U2","uncertainty","S-023","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2C1198DA69013150","N","C1","correction","S-029","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-2C3F60A0FC60A7CB","N","D3","direct","S-003","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-2C4B4B1E5F0CC94D","P","R3","gesture","S-032","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-2CB157D012F912E5","NP","D1","direct","S-015","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-2CCBF2136A4D57C9","B","U2","uncertainty","S-014","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2D3E9F6830A1BF19","N","D2","direct","S-006","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-2D638D5B261470BA","NP","U2","uncertainty","S-022","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2D6659D92D8D755E","P","U3","uncertainty","S-022","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2D6E8B4444CFBF34","B","R2","gesture","S-011","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-2DB019D15E464BF4","NP","U2","uncertainty","S-017","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2DC0CB16A4B772C2","P","R1","gesture","S-026","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-2DC8EBFAB43DA24F","B","U1","uncertainty","S-009","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-2DDB2460AE0362A8","B","D1","direct","S-018","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-2DF16634AA940929","P","D1","direct","S-013","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-2E050C35672CB2A1","P","D1","direct","S-019","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-2E19722596641FAB","P","R2","gesture","S-001","1","0","1","NA","0","1","NA","provisional_open","1","0","1","NA","0","1","NA","self_limiting"
"G15-2E3D6D79A1F09895","NP","U3","uncertainty","S-016","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2E809035526344B5","N","C3","correction","S-023","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-2E94507596728B64","NP","U2","uncertainty","S-011","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2EA75452B9D1B46C","P","U2","uncertainty","S-022","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-2EF2E4354959E677","N","C2","correction","S-031","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-2F2D07241DCAA508","P","D1","direct","S-012","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-2FF2DB9FDF0B93E2","B","R1","gesture","S-013","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-3004558F56F16848","P","U2","uncertainty","S-004","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-3044C4264A6BF72D","P","R1","gesture","S-011","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-305307464FECE8F9","B","U2","uncertainty","S-017","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
