phase,branch,condition,seed,order,call_position,token_position,token,token_id,bytes,logprob,rank,top_logprobs
instrument_validation,B,R7,424,ABCD,2,8,sil,,"[115,105,108]",-0.6785305142402649,1,"[{""token"":""sil"",""token_id"":null,""bytes"":[115,105,108],""logprob"":-0.6785305142402649,""rank"":1},{""token"":""parole"",""token_id"":null,""bytes"":[112,97,114,111,108,101],""logprob"":-0.7165859341621399,""rank"":2},{""token"":""par"",""token_id"":null,""bytes"":[112,97,114],""logprob"":-7.273228645324707,""rank"":3},{""token"":""pare"",""token_id"":null,""bytes"":[112,97,114,101],""logprob"":-8.244132041931152,""rank"":4},{""token"":""s"",""token_id"":null,""bytes"":[115],""logprob"":-8.282027244567871,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,9,ence,,"[101,110,99,101]",-9.179157132166438e-06,1,"[{""token"":""ence"",""token_id"":null,""bytes"":[101,110,99,101],""logprob"":-9.179157132166438e-06,""rank"":1},{""token"":""ience"",""token_id"":null,""bytes"":[105,101,110,99,101],""logprob"":-12.033693313598633,""rank"":2},{""token"":""ance"",""token_id"":null,""bytes"":[97,110,99,101],""logprob"":-12.892942428588867,""rank"":3},{""token"":""enc"",""token_id"":null,""bytes"":[101,110,99],""logprob"":-15.13233757019043,""rank"":4},{""token"":""ences"",""token_id"":null,""bytes"":[101,110,99,101,115],""logprob"":-15.992465019226074,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,10,""",",,"[34,44]",-0.10652503371238708,1,"[{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-0.10652503371238708,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-2.292224407196045,""rank"":2},{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-13.167221069335938,""rank"":3},{""token"":""\""."",""token_id"":null,""bytes"":[34,46],""logprob"":-13.745504379272461,""rank"":4},{""token"":""\\\"","",""token_id"":null,""bytes"":[92,34,44],""logprob"":-14.183154106140137,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,11,"
",,[10],-4.0531240301788785e-06,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-4.0531240301788785e-06,""rank"":1},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-12.90800666809082,""rank"":2},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.16970443725586,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-14.509121894836426,""rank"":4},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.510653495788574,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,12, ,,[32],-4.768372718899627e-07,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-4.768372718899627e-07,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.015575408935547,""rank"":2},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-15.97124195098877,""rank"":3},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-17.74969482421875,""rank"":4},{""token"":""   "",""token_id"":null,""bytes"":[32,32,32],""logprob"":-18.280445098876953,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,13," """,,"[32,34]",-2.0265599687263602e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-2.0265599687263602e-06,""rank"":1},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-13.223140716552734,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-15.966304779052734,""rank"":3},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-16.198970794677734,""rank"":4},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-16.936288833618164,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,14,texte,,"[116,101,120,116,101]",-0.000649364956188947,1,"[{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-0.000649364956188947,""rank"":1},{""token"":""texto"",""token_id"":null,""bytes"":[116,101,120,116,111],""logprob"":-7.792206764221191,""rank"":2},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-9.244690895080566,""rank"":3},{""token"":""texture"",""token_id"":null,""bytes"":[116,101,120,116,117,114,101],""logprob"":-10.890830039978027,""rank"":4},{""token"":""text"",""token_id"":null,""bytes"":[116,101,120,116],""logprob"":-11.115731239318848,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,15,""":",,"[34,58]",-1.0848104466276709e-05,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-1.0848104466276709e-05,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-11.591935157775879,""rank"":2},{""token"":""\"":\""\"""",""token_id"":null,""bytes"":[34,58,34,34],""logprob"":-13.789422035217285,""rank"":3},{""token"":""\\\"":"",""token_id"":null,""bytes"":[92,34,58],""logprob"":-15.505274772644043,""rank"":4},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-16.480609893798828,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,16," """"",,"[32,34,34]",-0.0031248226296156645,1,"[{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-0.0031248226296156645,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.100138187408447,""rank"":2},{""token"":"" null"",""token_id"":null,""bytes"":[32,110,117,108,108],""logprob"":-7.526052951812744,""rank"":3},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-8.518841743469238,""rank"":4},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-9.442099571228027,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,17,"
",,[10],-8.344653679159819e-07,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-8.344653679159819e-07,""rank"":1},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.898009300231934,""rank"":2},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-15.026812553405762,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-15.510147094726562,""rank"":4},{""token"":""\n\n\n"",""token_id"":null,""bytes"":[10,10,10],""logprob"":-18.452171325683594,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,18,},,[125],-2.5033982637978625e-06,1,"[{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-2.5033982637978625e-06,""rank"":1},{""token"":""},"",""token_id"":null,""bytes"":[125,44],""logprob"":-13.412047386169434,""rank"":2},{""token"":""}\"""",""token_id"":null,""bytes"":[125,34],""logprob"":-14.420966148376465,""rank"":3},{""token"":""}'"",""token_id"":null,""bytes"":[125,39],""logprob"":-14.732012748718262,""rank"":4},{""token"":""}`"",""token_id"":null,""bytes"":[125,96],""logprob"":-16.944538116455078,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,1,{,,[123],-0.022347530350089073,1,"[{""token"":""{"",""token_id"":null,""bytes"":[123],""logprob"":-0.022347530350089073,""rank"":1},{""token"":""{\"""",""token_id"":null,""bytes"":[123,34],""logprob"":-4.103880882263184,""rank"":2},{""token"":""```"",""token_id"":null,""bytes"":[96,96,96],""logprob"":-5.384608268737793,""rank"":3},{""token"":""{\\\"""",""token_id"":null,""bytes"":[123,92,34],""logprob"":-9.20559310913086,""rank"":4},{""token"":""{}"",""token_id"":null,""bytes"":[123,125],""logprob"":-9.365748405456543,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,2,"
",,[10],-0.0010407617082819343,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-0.0010407617082819343,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-7.071502208709717,""rank"":2},{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-8.883734703063965,""rank"":3},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-10.773819923400879,""rank"":4},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-11.489826202392578,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,3, ,,[32],-0.00021775947243440896,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-0.00021775947243440896,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-9.088756561279297,""rank"":2},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-9.261333465576172,""rank"":3},{""token"":""\""text"",""token_id"":null,""bytes"":[34,116,101,120,116],""logprob"":-13.031827926635742,""rank"":4},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-13.105371475219727,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,4," """,,"[32,34]",-3.218656047465629e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-3.218656047465629e-06,""rank"":1},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-13.295794486999512,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-14.324239730834961,""rank"":3},{""token"":"" mode"",""token_id"":null,""bytes"":[32,109,111,100,101],""logprob"":-15.079508781433105,""rank"":4},{""token"":"" \""__"",""token_id"":null,""bytes"":[32,34,95,95],""logprob"":-15.397425651550293,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,5,mode,,"[109,111,100,101]",-0.00011695115244947374,1,"[{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-0.00011695115244947374,""rank"":1},{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-9.467223167419434,""rank"":2},{""token"":""\tmode"",""token_id"":null,""bytes"":[9,109,111,100,101],""logprob"":-12.454880714416504,""rank"":3},{""token"":""message"",""token_id"":null,""bytes"":[109,101,115,115,97,103,101],""logprob"":-12.663521766662598,""rank"":4},{""token"":""type"",""token_id"":null,""bytes"":[116,121,112,101],""logprob"":-12.774247169494629,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,6,""":",,"[34,58]",-5.722062269342132e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-5.722062269342132e-06,""rank"":1},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-12.455028533935547,""rank"":2},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-14.045772552490234,""rank"":3},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-14.704669952392578,""rank"":4},{""token"":""':"",""token_id"":null,""bytes"":[39,58],""logprob"":-15.434219360351562,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,7," """,,"[32,34]",-6.580569606740028e-05,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.580569606740028e-05,""rank"":1},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-11.462050437927246,""rank"":2},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-11.589383125305176,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-11.91740894317627,""rank"":4},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-12.049454689025879,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,8,sil,,"[115,105,108]",-0.6199643015861511,1,"[{""token"":""sil"",""token_id"":null,""bytes"":[115,105,108],""logprob"":-0.6199643015861511,""rank"":1},{""token"":""parole"",""token_id"":null,""bytes"":[112,97,114,111,108,101],""logprob"":-0.7807443141937256,""rank"":2},{""token"":""par"",""token_id"":null,""bytes"":[112,97,114],""logprob"":-7.385531902313232,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-8.325679779052734,""rank"":4},{""token"":""pare"",""token_id"":null,""bytes"":[112,97,114,101],""logprob"":-8.352705001831055,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,9,ence,,"[101,110,99,101]",-9.775209946383256e-06,1,"[{""token"":""ence"",""token_id"":null,""bytes"":[101,110,99,101],""logprob"":-9.775209946383256e-06,""rank"":1},{""token"":""ience"",""token_id"":null,""bytes"":[105,101,110,99,101],""logprob"":-11.912710189819336,""rank"":2},{""token"":""ance"",""token_id"":null,""bytes"":[97,110,99,101],""logprob"":-12.932533264160156,""rank"":3},{""token"":""enc"",""token_id"":null,""bytes"":[101,110,99],""logprob"":-15.216045379638672,""rank"":4},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-16.03968620300293,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,10,""",",,"[34,44]",-0.10642677545547485,1,"[{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-0.10642677545547485,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-2.293093204498291,""rank"":2},{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-13.433211326599121,""rank"":3},{""token"":""\""."",""token_id"":null,""bytes"":[34,46],""logprob"":-13.752901077270508,""rank"":4},{""token"":""\\\"","",""token_id"":null,""bytes"":[92,34,44],""logprob"":-14.33447265625,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,11,"
",,[10],-3.337865791763761e-06,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-3.337865791763761e-06,""rank"":1},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-13.107783317565918,""rank"":2},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.255763053894043,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-14.601638793945312,""rank"":4},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.553372383117676,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,12, ,,[32],-4.768372718899627e-07,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-4.768372718899627e-07,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-14.94283676147461,""rank"":2},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-16.096988677978516,""rank"":3},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-17.702526092529297,""rank"":4},{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-18.022602081298828,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,13," """,,"[32,34]",-1.3113030945532955e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-1.3113030945532955e-06,""rank"":1},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-13.740971565246582,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-16.369064331054688,""rank"":3},{""token"":"" \""."",""token_id"":null,""bytes"":[32,34,46],""logprob"":-16.59925079345703,""rank"":4},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-16.92404556274414,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,14,texte,,"[116,101,120,116,101]",-0.000701315701007843,1,"[{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-0.000701315701007843,""rank"":1},{""token"":""texto"",""token_id"":null,""bytes"":[116,101,120,116,111],""logprob"":-7.710988521575928,""rank"":2},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-9.253518104553223,""rank"":3},{""token"":""texture"",""token_id"":null,""bytes"":[116,101,120,116,117,114,101],""logprob"":-10.663298606872559,""rank"":4},{""token"":""text"",""token_id"":null,""bytes"":[116,101,120,116],""logprob"":-10.913947105407715,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,15,""":",,"[34,58]",-1.025205165205989e-05,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-1.025205165205989e-05,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-11.64643383026123,""rank"":2},{""token"":""\"":\""\"""",""token_id"":null,""bytes"":[34,58,34,34],""logprob"":-13.708300590515137,""rank"":3},{""token"":""\\\"":"",""token_id"":null,""bytes"":[92,34,58],""logprob"":-15.41968059539795,""rank"":4},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-16.462614059448242,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,16," """"",,"[32,34,34]",-0.0032841789070516825,1,"[{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-0.0032841789070516825,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.025295257568359,""rank"":2},{""token"":"" null"",""token_id"":null,""bytes"":[32,110,117,108,108],""logprob"":-7.520589351654053,""rank"":3},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-8.617876052856445,""rank"":4},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-9.446208953857422,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,17,"
",,[10],-8.344653679159819e-07,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-8.344653679159819e-07,""rank"":1},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.832995414733887,""rank"":2},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-15.189888954162598,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-15.416543006896973,""rank"":4},{""token"":""\n\n\n"",""token_id"":null,""bytes"":[10,10,10],""logprob"":-18.386173248291016,""rank"":5}]"
instrument_validation,C,K0,424,ABCD,3,18,},,[125],-2.3841887468734058e-06,1,"[{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-2.3841887468734058e-06,""rank"":1},{""token"":""},"",""token_id"":null,""bytes"":[125,44],""logprob"":-13.398757934570312,""rank"":2},{""token"":""}\"""",""token_id"":null,""bytes"":[125,34],""logprob"":-14.608040809631348,""rank"":3},{""token"":""}'"",""token_id"":null,""bytes"":[125,39],""logprob"":-14.80576229095459,""rank"":4},{""token"":""}`"",""token_id"":null,""bytes"":[125,96],""logprob"":-16.94948387145996,""rank"":5}]"
instrument_validation,D,K7,424,ABCD,4,1,{,,[123],-0.019648456946015358,1,"[{""token"":""{"",""token_id"":null,""bytes"":[123],""logprob"":-0.019648456946015358,""rank"":1},{""token"":""{\"""",""token_id"":null,""bytes"":[123,34],""logprob"":-4.364804267883301,""rank"":2},{""token"":""```"",""token_id"":null,""bytes"":[96,96,96],""logprob"":-5.162684440612793,""rank"":3},{""token"":""{\\"",""token_id"":null,""bytes"":[123,92],""logprob"":-9.366595268249512,""rank"":4},{""token"":""{'"",""token_id"":null,""bytes"":[123,39],""logprob"":-9.472453117370605,""rank"":5}]"
instrument_validation,D,K7,424,ABCD,4,2,"
",,[10],-0.001262209378182888,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-0.001262209378182888,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.884255886077881,""rank"":2},{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-8.65310287475586,""rank"":3},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-10.568531036376953,""rank"":4},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-11.43088150024414,""rank"":5}]"
